2.874	0.264411	-0.51	-0.51	
2.875	0.263446	-0.508279	-0.508279	
2.876	0.262481	-0.506556	-0.506556	
2.877	0.261516	-0.50483	-0.50483	
2.878	0.260551	-0.503103	-0.503103	
2.879	0.259585	-0.501373	-0.501373	
2.88	0.258619	-0.499642	-0.499642	
2.881	0.257653	-0.497908	-0.497908	
2.882	0.256687	-0.496173	-0.496173	
2.883	0.25572	-0.494436	-0.494436	
2.884	0.254753	-0.492696	-0.492696	
2.885	0.253786	-0.490955	-0.490955	
2.886	0.252819	-0.489211	-0.489211	
2.887	0.251851	-0.487466	-0.487466	
2.888	0.250883	-0.485719	-0.485719	
2.889	0.249915	-0.48397	-0.48397	
2.89	0.248947	-0.482218	-0.482218	
2.891	0.247978	-0.480465	-0.480465	
2.892	0.247009	-0.47871	-0.47871	
2.893	0.24604	-0.476954	-0.476954	
2.894	0.245071	-0.475195	-0.475195	
2.895	0.244101	-0.473434	-0.473434	
2.896	0.243131	-0.471671	-0.471671	
2.897	0.242161	-0.469907	-0.469907	
2.898	0.241191	-0.468141	-0.468141	
2.899	0.24022	-0.466372	-0.466372	
2.9	0.239249	-0.464602	-0.464602	
2.901	0.238278	-0.46283	-0.46283	
2.902	0.237307	-0.461056	-0.461056	
2.903	0.236335	-0.459281	-0.459281	
2.904	0.235364	-0.457503	-0.457503	
2.905	0.234392	-0.455724	-0.455724	
2.906	0.233419	-0.453943	-0.453943	
2.907	0.232447	-0.45216	-0.45216	
2.908	0.231474	-0.450375	-0.450375	
2.909	0.230501	-0.448588	-0.448588	
2.91	0.229528	-0.4468	-0.4468	
2.911	0.228555	-0.44501	-0.44501	
2.912	0.227581	-0.443218	-0.443218	
2.913	0.226607	-0.441424	-0.441424	
2.914	0.225633	-0.439629	-0.439629	
2.915	0.224659	-0.437832	-0.437832	
2.916	0.223684	-0.436033	-0.436033	
2.917	0.222709	-0.434232	-0.434232	
2.918	0.221734	-0.432429	-0.432429	
2.919	0.220759	-0.430625	-0.430625	
2.92	0.219784	-0.428819	-0.428819	
2.921	0.218808	-0.427012	-0.427012	
2.922	0.217832	-0.425202	-0.425202	
2.923	0.216856	-0.423391	-0.423391	
2.924	0.21588	-0.421578	-0.421578	
2.925	0.214903	-0.419764	-0.419764	
2.926	0.213926	-0.417948	-0.417948	
2.927	0.212949	-0.41613	-0.41613	
2.928	0.211972	-0.414311	-0.414311	
2.929	0.210995	-0.41249	-0.41249	
2.93	0.210017	-0.410667	-0.410667	
2.931	0.209039	-0.408842	-0.408842	
2.932	0.208061	-0.407016	-0.407016	
2.933	0.207083	-0.405189	-0.405189	
2.934	0.206105	-0.40336	-0.40336	
2.935	0.205126	-0.401529	-0.401529	
2.936	0.204147	-0.399696	-0.399696	
2.937	0.203168	-0.397862	-0.397862	
2.938	0.202189	-0.396026	-0.396026	
2.939	0.20121	-0.394189	-0.394189	
2.94	0.20023	-0.39235	-0.39235	
2.941	0.19925	-0.39051	-0.39051	
2.942	0.19827	-0.388668	-0.388668	
2.943	0.19729	-0.386824	-0.386824	
2.944	0.196309	-0.384979	-0.384979	
2.945	0.195329	-0.383133	-0.383133	
2.946	0.194348	-0.381284	-0.381284	
2.947	0.193367	-0.379435	-0.379435	
2.948	0.192386	-0.377584	-0.377584	
2.949	0.191404	-0.375731	-0.375731	
2.95	0.190423	-0.373877	-0.373877	
2.951	0.189441	-0.372021	-0.372021	
2.952	0.188459	-0.370164	-0.370164	
2.953	0.187477	-0.368305	-0.368305	
2.954	0.186494	-0.366445	-0.366445	
2.955	0.185512	-0.364583	-0.364583	
2.956	0.184529	-0.36272	-0.36272	
2.957	0.183546	-0.360856	-0.360856	
2.958	0.182563	-0.35899	-0.35899	
2.959	0.18158	-0.357122	-0.357122	
2.96	0.180596	-0.355254	-0.355254	
2.961	0.179613	-0.353383	-0.353383	
2.962	0.178629	-0.351512	-0.351512	
2.963	0.177645	-0.349639	-0.349639	
2.964	0.176661	-0.347764	-0.347764	
2.965	0.175676	-0.345888	-0.345888	
2.966	0.174692	-0.344011	-0.344011	
2.967	0.173707	-0.342132	-0.342132	
2.968	0.172722	-0.340252	-0.340252	
2.969	0.171737	-0.338371	-0.338371	
2.97	0.170752	-0.336488	-0.336488	
2.971	0.169766	-0.334604	-0.334604	
2.972	0.168781	-0.332719	-0.332719	
2.973	0.167795	-0.330832	-0.330832	
2.974	0.166809	-0.328944	-0.328944	
2.975	0.165823	-0.327055	-0.327055	
2.976	0.164837	-0.325164	-0.325164	
2.977	0.163851	-0.323272	-0.323272	
2.978	0.162864	-0.321379	-0.321379	
2.979	0.161877	-0.319484	-0.319484	
2.98	0.16089	-0.317589	-0.317589	
2.981	0.159903	-0.315691	-0.315691	
2.982	0.158916	-0.313793	-0.313793	
2.983	0.157929	-0.311894	-0.311894	
2.984	0.156941	-0.309993	-0.309993	
2.985	0.155953	-0.308091	-0.308091	
2.986	0.154966	-0.306187	-0.306187	
2.987	0.153978	-0.304283	-0.304283	
2.988	0.152989	-0.302377	-0.302377	
2.989	0.152001	-0.30047	-0.30047	
2.99	0.151013	-0.298562	-0.298562	
2.991	0.150024	-0.296652	-0.296652	
2.992	0.149035	-0.294742	-0.294742	
2.993	0.148046	-0.29283	-0.29283	
2.994	0.147057	-0.290917	-0.290917	
2.995	0.146068	-0.289003	-0.289003	
2.996	0.145079	-0.287088	-0.287088	
2.997	0.144089	-0.285171	-0.285171	
2.998	0.1431	-0.283254	-0.283254	
2.999	0.14211	-0.281335	-0.281335	
3	0.14112	-0.279415	-0.279415	
3.001	0.14013	-0.277495	-0.277495	
3.002	0.13914	-0.275573	-0.275573	
3.003	0.138149	-0.273649	-0.273649	
3.004	0.137159	-0.271725	-0.271725	
3.005	0.136168	-0.2698	-0.2698	
3.006	0.135178	-0.267874	-0.267874	
3.007	0.134187	-0.265946	-0.265946	
3.008	0.133196	-0.264018	-0.264018	
3.009	0.132204	-0.262088	-0.262088	
3.01	0.131213	-0.260157	-0.260157	
3.011	0.130222	-0.258226	-0.258226	
3.012	0.12923	-0.256293	-0.256293	
3.013	0.128239	-0.254359	-0.254359	
3.014	0.127247	-0.252425	-0.252425	
3.015	0.126255	-0.250489	-0.250489	
3.016	0.125263	-0.248552	-0.248552	
3.017	0.124271	-0.246615	-0.246615	
3.018	0.123278	-0.244676	-0.244676	
3.019	0.122286	-0.242736	-0.242736	
3.02	0.121293	-0.240795	-0.240795	
3.021	0.120301	-0.238854	-0.238854	
3.022	0.119308	-0.236911	-0.236911	
3.023	0.118315	-0.234968	-0.234968	
3.024	0.117322	-0.233023	-0.233023	
3.025	0.116329	-0.231078	-0.231078	
3.026	0.115335	-0.229131	-0.229131	
3.027	0.114342	-0.227184	-0.227184	
3.028	0.113349	-0.225236	-0.225236	
3.029	0.112355	-0.223287	-0.223287	
3.03	0.111361	-0.221337	-0.221337	
3.031	0.110367	-0.219386	-0.219386	
3.032	0.109373	-0.217434	-0.217434	
3.033	0.108379	-0.215482	-0.215482	
3.034	0.107385	-0.213528	-0.213528	
3.035	0.106391	-0.211574	-0.211574	
3.036	0.105397	-0.209619	-0.209619	
3.037	0.104402	-0.207663	-0.207663	
3.038	0.103407	-0.205706	-0.205706	
3.039	0.102413	-0.203749	-0.203749	
3.04	0.101418	-0.20179	-0.20179	
3.041	0.100423	-0.199831	-0.199831	
3.042	0.0994281	-0.197871	-0.197871	
3.043	0.098433	-0.19591	-0.19591	
3.044	0.0974378	-0.193948	-0.193948	
3.045	0.0964425	-0.191986	-0.191986	
3.046	0.0954471	-0.190023	-0.190023	
3.047	0.0944517	-0.188059	-0.188059	
3.048	0.0934561	-0.186094	-0.186094	
3.049	0.0924604	-0.184129	-0.184129	
3.05	0.0914646	-0.182163	-0.182163	
3.051	0.0904688	-0.180196	-0.180196	
3.052	0.0894728	-0.178228	-0.178228	
3.053	0.0884768	-0.17626	-0.17626	
3.054	0.0874807	-0.174291	-0.174291	
3.055	0.0864845	-0.172321	-0.172321	
3.056	0.0854882	-0.17035	-0.17035	
3.057	0.0844918	-0.168379	-0.168379	
3.058	0.0834953	-0.166408	-0.166408	
3.059	0.0824988	-0.164435	-0.164435	
3.06	0.0815022	-0.162462	-0.162462	
3.061	0.0805054	-0.160488	-0.160488	
3.062	0.0795086	-0.158514	-0.158514	
3.063	0.0785118	-0.156539	-0.156539	
3.064	0.0775148	-0.154563	-0.154563	
3.065	0.0765178	-0.152587	-0.152587	
3.066	0.0755207	-0.15061	-0.15061	
3.067	0.0745235	-0.148633	-0.148633	
3.068	0.0735262	-0.146654	-0.146654	
3.069	0.0725289	-0.144676	-0.144676	
3.07	0.0715315	-0.142697	-0.142697	
3.071	0.070534	-0.140717	-0.140717	
3.072	0.0695365	-0.138736	-0.138736	
3.073	0.0685389	-0.136755	-0.136755	
3.074	0.0675412	-0.134774	-0.134774	
3.075	0.0665434	-0.132792	-0.132792	
3.076	0.0655456	-0.130809	-0.130809	
3.077	0.0645477	-0.128826	-0.128826	
3.078	0.0635498	-0.126843	-0.126843	
3.079	0.0625518	-0.124859	-0.124859	
3.08	0.0615537	-0.122874	-0.122874	
3.081	0.0605556	-0.120889	-0.120889	
3.082	0.0595574	-0.118903	-0.118903	
3.083	0.0585591	-0.116917	-0.116917	
3.084	0.0575608	-0.114931	-0.114931	
3.085	0.0565624	-0.112944	-0.112944	
3.086	0.055564	-0.110956	-0.110956	
3.087	0.0545655	-0.108968	-0.108968	
3.088	0.053567	-0.10698	-0.10698	
3.089	0.0525684	-0.104991	-0.104991	
3.09	0.0515698	-0.103002	-0.103002	
3.091	0.0505711	-0.101013	-0.101013	
3.092	0.0495723	-0.0990228	-0.0990228	
3.093	0.0485735	-0.0970324	-0.0970324	
3.094	0.0475747	-0.0950416	-0.0950416	
3.095	0.0465758	-0.0930505	-0.0930505	
3.096	0.0455769	-0.091059	-0.091059	
3.097	0.0445779	-0.0890671	-0.0890671	
3.098	0.0435788	-0.0870749	-0.0870749	
3.099	0.0425798	-0.0850823	-0.0850823	
3.1	0.0415807	-0.0830894	-0.0830894	
3.101	0.0405815	-0.0810962	-0.0810962	
3.102	0.0395823	-0.0791026	-0.0791026	
3.103	0.0385831	-0.0771087	-0.0771087	
3.104	0.0375838	-0.0751145	-0.0751145	
3.105	0.0365845	-0.07312	-0.07312	
3.106	0.0355851	-0.0711252	-0.0711252	
3.107	0.0345858	-0.0691301	-0.0691301	
3.108	0.0335863	-0.0671348	-0.0671348	
3.109	0.0325869	-0.0651392	-0.0651392	
3.11	0.0315874	-0.0631433	-0.0631433	
3.111	0.0305879	-0.0611471	-0.0611471	
3.112	0.0295883	-0.0591508	-0.0591508	
3.113	0.0285888	-0.0571541	-0.0571541	
3.114	0.0275892	-0.0551573	-0.0551573	
3.115	0.0265895	-0.0531602	-0.0531602	
3.116	0.0255899	-0.051163	-0.051163	
3.117	0.0245902	-0.0491655	-0.0491655	
3.118	0.0235905	-0.0471678	-0.0471678	
3.119	0.0225907	-0.0451699	-0.0451699	
3.12	0.021591	-0.0431719	-0.0431719	
3.121	0.0205912	-0.0411737	-0.0411737	
3.122	0.0195914	-0.0391753	-0.0391753	
3.123	0.0185916	-0.0371767	-0.0371767	
3.124	0.0175917	-0.035178	-0.035178	
3.125	0.0165919	-0.0331792	-0.0331792	
3.126	0.015592	-0.0311803	-0.0311803	
3.127	0.0145921	-0.0291812	-0.0291812	
3.128	0.0135922	-0.027182	-0.027182	
3.129	0.0125923	-0.0251826	-0.0251826	
3.13	0.0115924	-0.0231832	-0.0231832	
3.131	0.0105925	-0.0211837	-0.0211837	
3.132	0.00959251	-0.0191841	-0.0191841	
3.133	0.00859255	-0.0171845	-0.0171845	
3.134	0.00759258	-0.0151847	-0.0151847	
3.135	0.00659261	-0.0131849	-0.0131849	
3.136	0.00559262	-0.0111851	-0.0111851	
3.137	0.00459264	-0.00918518	-0.00918518	
3.138	0.00359265	-0.00718525	-0.00718525	
3.139	0.00259265	-0.00518528	-0.00518528	
3.14	0.00159265	-0.0031853	-0.0031853	
3.141	0.000592654	-0.00118531	-0.00118531	
3.142	-0.000407346	0.000814693	0.000814693	
3.143	-0.00140735	0.00281469	0.00281469	
3.144	-0.00240734	0.00481467	0.00481467	
3.145	-0.00340734	0.00681464	0.00681464	
3.146	-0.00440733	0.00881458	0.00881458	
3.147	-0.00540732	0.0108145	0.0108145	
3.148	-0.0064073	0.0128143	0.0128143	
3.149	-0.00740728	0.0148142	0.0148142	
3.15	-0.00840725	0.0168139	0.0168139	
3.151	-0.00940721	0.0188136	0.0188136	
3.152	-0.0104072	0.0208132	0.0208132	
3.153	-0.0114071	0.0228127	0.0228127	
3.154	-0.012407	0.0248121	0.0248121	
3.155	-0.0134069	0.0268115	0.0268115	
3.156	-0.0144068	0.0288107	0.0288107	
3.157	-0.0154067	0.0308098	0.0308098	
3.158	-0.0164066	0.0328088	0.0328088	
3.159	-0.0174065	0.0348077	0.0348077	
3.16	-0.0184063	0.0368064	0.0368064	
3.161	-0.0194061	0.0388049	0.0388049	
3.162	-0.0204059	0.0408034	0.0408034	
3.163	-0.0214057	0.0428016	0.0428016	
3.164	-0.0224055	0.0447997	0.0447997	
3.165	-0.0234052	0.0467976	0.0467976	
3.166	-0.0244049	0.0487953	0.0487953	
3.167	-0.0254046	0.0507928	0.0507928	
3.168	-0.0264043	0.0527901	0.0527901	
3.169	-0.0274039	0.0547872	0.0547872	
3.17	-0.0284035	0.0567841	0.0567841	
3.171	-0.0294031	0.0587808	0.0587808	
3.172	-0.0304027	0.0607772	0.0607772	
3.173	-0.0314022	0.0627734	0.0627734	
3.174	-0.0324017	0.0647693	0.0647693	
3.175	-0.0334011	0.066765	0.066765	
3.176	-0.0344006	0.0687604	0.0687604	
3.177	-0.0353999	0.0707555	0.0707555	
3.178	-0.0363993	0.0727504	0.0727504	
3.179	-0.0373986	0.0747449	0.0747449	
3.18	-0.0383979	0.0767392	0.0767392	
3.181	-0.0393971	0.0787331	0.0787331	
3.182	-0.0403964	0.0807268	0.0807268	
3.183	-0.0413955	0.0827201	0.0827201	
3.184	-0.0423946	0.084713	0.084713	
3.185	-0.0433937	0.0867057	0.0867057	
3.186	-0.0443928	0.088698	0.088698	
3.187	-0.0453917	0.0906899	0.0906899	
3.188	-0.0463907	0.0926815	0.0926815	
3.189	-0.0473896	0.0946727	0.0946727	
3.19	-0.0483884	0.0966635	0.0966635	
3.191	-0.0493872	0.098654	0.098654	
3.192	-0.050386	0.100644	0.100644	
3.193	-0.0513847	0.102634	0.102634	
3.194	-0.0523834	0.104623	0.104623	
3.195	-0.053382	0.106612	0.106612	
3.196	-0.0543805	0.1086	0.1086	
3.197	-0.055379	0.110588	0.110588	
3.198	-0.0563774	0.112576	0.112576	
3.199	-0.0573758	0.114563	0.114563	
3.2	-0.0583741	0.116549	0.116549	
3.201	-0.0593724	0.118535	0.118535	
3.202	-0.0603706	0.120521	0.120521	
3.203	-0.0613688	0.122506	0.122506	
3.204	-0.0623668	0.124491	0.124491	
3.205	-0.0633649	0.126475	0.126475	
3.206	-0.0643628	0.128459	0.128459	
3.207	-0.0653607	0.130442	0.130442	
3.208	-0.0663585	0.132425	0.132425	
3.209	-0.0673563	0.134407	0.134407	
3.21	-0.068354	0.136388	0.136388	
3.211	-0.0693516	0.138369	0.138369	
3.212	-0.0703492	0.14035	0.14035	
3.213	-0.0713467	0.14233	0.14233	
3.214	-0.0723441	0.144309	0.144309	
3.215	-0.0733414	0.146288	0.146288	
3.216	-0.0743387	0.148266	0.148266	
3.217	-0.0753359	0.150244	0.150244	
3.218	-0.076333	0.152221	0.152221	
3.219	-0.0773301	0.154197	0.154197	
3.22	-0.078327	0.156173	0.156173	
3.221	-0.0793239	0.158148	0.158148	
3.222	-0.0803207	0.160122	0.160122	
3.223	-0.0813175	0.162096	0.162096	
3.224	-0.0823141	0.16407	0.16407	
3.225	-0.0833107	0.166042	0.166042	
3.226	-0.0843072	0.168014	0.168014	
3.227	-0.0853036	0.169985	0.169985	
3.228	-0.0862999	0.171956	0.171956	
3.229	-0.0872961	0.173926	0.173926	
3.23	-0.0882922	0.175895	0.175895	
3.231	-0.0892883	0.177863	0.177863	
3.232	-0.0902842	0.179831	0.179831	
3.233	-0.0912801	0.181798	0.181798	
3.234	-0.0922759	0.183764	0.183764	
3.235	-0.0932716	0.18573	0.18573	
3.236	-0.0942672	0.187695	0.187695	
3.237	-0.0952627	0.189659	0.189659	
3.238	-0.0962581	0.191622	0.191622	
3.239	-0.0972534	0.193585	0.193585	
3.24	-0.0982486	0.195547	0.195547	
3.241	-0.0992437	0.197508	0.197508	
3.242	-0.100239	0.199468	0.199468	
3.243	-0.101234	0.201427	0.201427	
3.244	-0.102228	0.203386	0.203386	
3.245	-0.103223	0.205344	0.205344	
3.246	-0.104218	0.2073	0.2073	
3.247	-0.105212	0.209257	0.209257	
3.248	-0.106207	0.211212	0.211212	
3.249	-0.107201	0.213166	0.213166	
3.25	-0.108195	0.21512	0.21512	
3.251	-0.109189	0.217073	0.217073	
3.252	-0.110183	0.219025	0.219025	
3.253	-0.111177	0.220976	0.220976	
3.254	-0.112171	0.222926	0.222926	
3.255	-0.113164	0.224875	0.224875	
3.256	-0.114158	0.226823	0.226823	
3.257	-0.115151	0.228771	0.228771	
3.258	-0.116145	0.230717	0.230717	
3.259	-0.117138	0.232663	0.232663	
3.26	-0.118131	0.234607	0.234607	
3.261	-0.119124	0.236551	0.236551	
3.262	-0.120117	0.238494	0.238494	
3.263	-0.121109	0.240436	0.240436	
3.264	-0.122102	0.242377	0.242377	
3.265	-0.123094	0.244316	0.244316	
3.266	-0.124087	0.246255	0.246255	
3.267	-0.125079	0.248193	0.248193	
3.268	-0.126071	0.25013	0.25013	
3.269	-0.127063	0.252066	0.252066	
3.27	-0.128055	0.254001	0.254001	
3.271	-0.129046	0.255935	0.255935	
3.272	-0.130038	0.257868	0.257868	
3.273	-0.131029	0.2598	0.2598	
3.274	-0.132021	0.26173	0.26173	
3.275	-0.133012	0.26366	0.26366	
3.276	-0.134003	0.265589	0.265589	
3.277	-0.134994	0.267517	0.267517	
3.278	-0.135985	0.269443	0.269443	
3.279	-0.136975	0.271369	0.271369	
3.28	-0.137966	0.273293	0.273293	
3.281	-0.138956	0.275216	0.275216	
3.282	-0.139946	0.277139	0.277139	
3.283	-0.140937	0.27906	0.27906	
3.284	-0.141927	0.28098	0.28098	
3.285	-0.142916	0.282898	0.282898	
3.286	-0.143906	0.284816	0.284816	
3.287	-0.144895	0.286733	0.286733	
3.288	-0.145885	0.288648	0.288648	
3.289	-0.146874	0.290563	0.290563	
3.29	-0.147863	0.292476	0.292476	
3.291	-0.148852	0.294388	0.294388	
3.292	-0.149841	0.296298	0.296298	
3.293	-0.15083	0.298208	0.298208	
3.294	-0.151818	0.300116	0.300116	
3.295	-0.152806	0.302024	0.302024	
3.296	-0.153795	0.30393	0.30393	
3.297	-0.154783	0.305834	0.305834	
3.298	-0.15577	0.307738	0.307738	
3.299	-0.156758	0.30964	0.30964	
3.3	-0.157746	0.311541	0.311541	
3.301	-0.158733	0.313441	0.313441	
3.302	-0.15972	0.31534	0.31534	
3.303	-0.160707	0.317237	0.317237	
3.304	-0.161694	0.319133	0.319133	
3.305	-0.162681	0.321028	0.321028	
3.306	-0.163668	0.322921	0.322921	
3.307	-0.164654	0.324814	0.324814	
3.308	-0.16564	0.326705	0.326705	
3.309	-0.166627	0.328594	0.328594	
3.31	-0.167612	0.330482	0.330482	
3.311	-0.168598	0.332369	0.332369	
3.312	-0.169584	0.334255	0.334255	
3.313	-0.170569	0.336139	0.336139	
3.314	-0.171555	0.338022	0.338022	
3.315	-0.17254	0.339904	0.339904	
3.316	-0.173525	0.341784	0.341784	
3.317	-0.174509	0.343663	0.343663	
3.318	-0.175494	0.34554	0.34554	
3.319	-0.176478	0.347417	0.347417	
3.32	-0.177462	0.349291	0.349291	
3.321	-0.178446	0.351165	0.351165	
3.322	-0.17943	0.353037	0.353037	
3.323	-0.180414	0.354907	0.354907	
3.324	-0.181398	0.356776	0.356776	
3.325	-0.182381	0.358644	0.358644	
3.326	-0.183364	0.36051	0.36051	
3.327	-0.184347	0.362375	0.362375	
3.328	-0.18533	0.364238	0.364238	
3.329	-0.186312	0.3661	0.3661	
3.33	-0.187295	0.367961	0.367961	
3.331	-0.188277	0.369819	0.369819	
3.332	-0.189259	0.371677	0.371677	
3.333	-0.190241	0.373533	0.373533	
3.334	-0.191222	0.375387	0.375387	
3.335	-0.192204	0.37724	0.37724	
3.336	-0.193185	0.379092	0.379092	
3.337	-0.194166	0.380942	0.380942	
3.338	-0.195147	0.38279	0.38279	
3.339	-0.196128	0.384637	0.384637	
3.34	-0.197108	0.386483	0.386483	
3.341	-0.198088	0.388326	0.388326	
3.342	-0.199069	0.390169	0.390169	
3.343	-0.200048	0.392009	0.392009	
3.344	-0.201028	0.393848	0.393848	
3.345	-0.202008	0.395686	0.395686	
3.346	-0.202987	0.397522	0.397522	
3.347	-0.203966	0.399356	0.399356	
3.348	-0.204945	0.401189	0.401189	
3.349	-0.205924	0.40302	0.40302	
3.35	-0.206902	0.40485	0.40485	
3.351	-0.20788	0.406678	0.406678	
3.352	-0.208858	0.408504	0.408504	
3.353	-0.209836	0.410329	0.410329	
3.354	-0.210814	0.412152	0.412152	
3.355	-0.211791	0.413973	0.413973	
3.356	-0.212768	0.415793	0.415793	
3.357	-0.213745	0.417611	0.417611	
3.358	-0.214722	0.419428	0.419428	
3.359	-0.215699	0.421242	0.421242	
3.36	-0.216675	0.423055	0.423055	
3.361	-0.217651	0.424867	0.424867	
3.362	-0.218627	0.426676	0.426676	
3.363	-0.219603	0.428484	0.428484	
3.364	-0.220578	0.430291	0.430291	
3.365	-0.221554	0.432095	0.432095	
3.366	-0.222529	0.433898	0.433898	
3.367	-0.223503	0.435699	0.435699	
3.368	-0.224478	0.437498	0.437498	
3.369	-0.225452	0.439296	0.439296	
3.37	-0.226427	0.441092	0.441092	
3.371	-0.2274	0.442886	0.442886	
3.372	-0.228374	0.444678	0.444678	
3.373	-0.229348	0.446468	0.446468	
3.374	-0.230321	0.448257	0.448257	
3.375	-0.231294	0.450044	0.450044	
3.376	-0.232267	0.451829	0.451829	
3.377	-0.233239	0.453612	0.453612	
3.378	-0.234211	0.455394	0.455394	
3.379	-0.235183	0.457174	0.457174	
3.38	-0.236155	0.458951	0.458951	
3.381	-0.237127	0.460727	0.460727	
3.382	-0.238098	0.462502	0.462502	
3.383	-0.239069	0.464274	0.464274	
3.384	-0.24004	0.466044	0.466044	
3.385	-0.241011	0.467813	0.467813	
3.386	-0.241981	0.46958	0.46958	
3.387	-0.242951	0.471345	0.471345	
3.388	-0.243921	0.473108	0.473108	
3.389	-0.244891	0.474869	0.474869	
3.39	-0.245861	0.476628	0.476628	
3.391	-0.24683	0.478385	0.478385	
3.392	-0.247799	0.48014	0.48014	
3.393	-0.248767	0.481894	0.481894	
3.394	-0.249736	0.483645	0.483645	
3.395	-0.250704	0.485395	0.485395	
3.396	-0.251672	0.487142	0.487142	
3.397	-0.25264	0.488888	0.488888	
3.398	-0.253607	0.490632	0.490632	
3.399	-0.254574	0.492374	0.492374	
3.4	-0.255541	0.494113	0.494113	
3.401	-0.256508	0.495851	0.495851	
3.402	-0.257474	0.497587	0.497587	
3.403	-0.25844	0.499321	0.499321	
3.404	-0.259406	0.501053	0.501053	
3.405	-0.260372	0.502782	0.502782	
3.406	-0.261337	0.50451	0.50451	
3.407	-0.262302	0.506236	0.506236	
3.408	-0.263267	0.50796	0.50796	
3.409	-0.264232	0.509682	0.509682	
3.41	-0.265196	0.511401	0.511401	
3.411	-0.26616	0.513119	0.513119	
3.412	-0.267124	0.514835	0.514835	
3.413	-0.268088	0.516548	0.516548	
3.414	-0.269051	0.51826	0.51826	
3.415	-0.270014	0.519969	0.519969	
3.416	-0.270977	0.521676	0.521676	
3.417	-0.271939	0.523382	0.523382	
3.418	-0.272901	0.525085	0.525085	
3.419	-0.273863	0.526786	0.526786	
3.42	-0.274825	0.528485	0.528485	
3.421	-0.275786	0.530182	0.530182	
3.422	-0.276747	0.531876	0.531876	
3.423	-0.277708	0.533569	0.533569	
3.424	-0.278668	0.535259	0.535259	
3.425	-0.279629	0.536948	0.536948	
3.426	-0.280589	0.538634	0.538634	
3.427	-0.281548	0.540318	0.540318	
3.428	-0.282508	0.542	0.542	
3.429	-0.283467	0.543679	0.543679	
3.43	-0.284426	0.545357	0.545357	
3.431	-0.285384	0.547032	0.547032	
3.432	-0.286343	0.548705	0.548705	
3.433	-0.287301	0.550376	0.550376	
3.434	-0.288258	0.552045	0.552045	
3.435	-0.289216	0.553711	0.553711	
3.436	-0.290173	0.555376	0.555376	
3.437	-0.29113	0.557038	0.557038	
3.438	-0.292086	0.558698	0.558698	
3.439	-0.293042	0.560355	0.560355	
3.44	-0.293998	0.562011	0.562011	
3.441	-0.294954	0.563664	0.563664	
3.442	-0.295909	0.565315	0.565315	
3.443	-0.296864	0.566963	0.566963	
3.444	-0.297819	0.56861	0.56861	
3.445	-0.298774	0.570254	0.570254	
3.446	-0.299728	0.571896	0.571896	
3.447	-0.300682	0.573535	0.573535	
3.448	-0.301635	0.575172	0.575172	
3.449	-0.302589	0.576807	0.576807	
3.45	-0.303542	0.57844	0.57844	
3.451	-0.304494	0.58007	0.58007	
3.452	-0.305447	0.581698	0.581698	
3.453	-0.306399	0.583324	0.583324	
3.454	-0.30735	0.584947	0.584947	
3.455	-0.308302	0.586568	0.586568	
3.456	-0.309253	0.588187	0.588187	
3.457	-0.310204	0.589803	0.589803	
3.458	-0.311154	0.591417	0.591417	
3.459	-0.312104	0.593028	0.593028	
3.46	-0.313054	0.594637	0.594637	
3.461	-0.314004	0.596244	0.596244	
3.462	-0.314953	0.597849	0.597849	
3.463	-0.315902	0.599451	0.599451	
3.464	-0.316851	0.60105	0.60105	
3.465	-0.317799	0.602648	0.602648	
3.466	-0.318747	0.604242	0.604242	
3.467	-0.319695	0.605835	0.605835	
3.468	-0.320642	0.607425	0.607425	
3.469	-0.321589	0.609012	0.609012	
3.47	-0.322536	0.610597	0.610597	
3.471	-0.323482	0.61218	0.61218	
3.472	-0.324428	0.61376	0.61376	
3.473	-0.325374	0.615338	0.615338	
3.474	-0.32632	0.616913	0.616913	
3.475	-0.327265	0.618486	0.618486	
3.476	-0.328209	0.620056	0.620056	
3.477	-0.329154	0.621624	0.621624	
3.478	-0.330098	0.62319	0.62319	
3.479	-0.331042	0.624753	0.624753	
3.48	-0.331985	0.626313	0.626313	
3.481	-0.332928	0.627871	0.627871	
3.482	-0.333871	0.629426	0.629426	
3.483	-0.334814	0.630979	0.630979	
3.484	-0.335756	0.632529	0.632529	
3.485	-0.336697	0.634077	0.634077	
3.486	-0.337639	0.635623	0.635623	
3.487	-0.33858	0.637165	0.637165	
3.488	-0.339521	0.638705	0.638705	
3.489	-0.340461	0.640243	0.640243	
3.49	-0.341401	0.641778	0.641778	
3.491	-0.342341	0.643311	0.643311	
3.492	-0.34328	0.644841	0.644841	
3.493	-0.344219	0.646368	0.646368	
3.494	-0.345158	0.647893	0.647893	
3.495	-0.346097	0.649415	0.649415	
3.496	-0.347035	0.650934	0.650934	
3.497	-0.347972	0.652451	0.652451	
3.498	-0.34891	0.653966	0.653966	
3.499	-0.349847	0.655477	0.655477	
3.5	-0.350783	0.656987	0.656987	
3.501	-0.35172	0.658493	0.658493	
